make,model,description
HP, 10713,Cube Corner Family
HP, 10713B,"1-Inch Corner Cube, No Housing"
HP, 10713C,1/2-Inch Corner Cube
HP, 10713D,1/4-Inch Corner Cube
HP, 10715A,differential interferometer
HP, 10717A,Wavelength Tracker (etalon)
HP, 10722A,Plane-Mirror Converter
HP, 10724A,Plane Mirror Reflector
HP, 10725A,9 mm Laser Beam Splitter
HP, 10726A,9 mm Laser Beam Bender
HP, 10728A,9 mm Laser Beam Plane Mirror
HP, 10759A,Footspacing Kit
HP, 10767A,Linear Retroreflector
HP, 10767B,Lightweight Retroreflector
HP, 10768A,Diagonal Measurements Family
HP, 10776A,straightness accessory
HP, 10780C,Receiver
HP, 10780F,Remote Receiver
HP, 10783A,numeric display HPIB
HP, 10784A,Base for Optics Height Adjuster and Post
HP, 10785A,Optics Height Adjuster and Post
HP, 10786A,Carrying Case
HP, 10786S,Laser Head Transit Case
HP, 10787A,Straightness and Squareness Carrying Case
HP, 10790C,Receiver Cable (20 m)
HP, 10791A,Power Supply and Reference Cable (3 m)
HP, 10791B,Power Supply and Reference Cable (7 m)
HP, 10791C,Power Supply and Reference Cable (20 m)
HP, 10793A,Laser Head Cable (3 m)
HP, 10793B,Laser Head Cable (7 m)
HP, 10793C,Laser Head Cable (20 m)
HP, 10794B,Laser Head Cable
HP, 10811A,high stability OCXO 10MHz
HP, 10811D,10MHz Crystal Oscillator
HP, 10811E,10MHz Crystal Oscillator
HP, 10811-60158,double oven oscillator with 10811D/E (from Z3801A)
HP, 10811,"15 pin edge connector = HP 1251-0159, Cinch 250-15-30-261"
HP, 10821A,probe accessory kit for HP5363A/B
HP, 10830A,mixer/IF amplifier
HP, 10831A,precision low noise 10kHz test tone generator (HP5390A)
HP, 10833A,GPIB cable 1m
HP, 10833B,GPIB cable 2m
HP, 10833C,GPIB cable 4m
HP, 10833D,GPIB cable 0.5m
HP, 10834A,GPIB spacer
HP, 10842A,service accessory kit for HP 5342A
HP, 10855A,preamp 2-1300MHz +22dB (req. HP1122A power)
HP, 10857A,pulse detector for HP5334A/B
HP, 10876A,video sync separator
HP, 10880A,Receiver Cable (5 m)
HP, 10880B,Receiver Cable (10 m)
HP, 10880C,Receiver Cable (20 m)
HP, 10881A,Laser Head Cable (3 m)
HP, 10881C,Laser Head Cable (20 m)
HP, 10881D,Laser Head Cable (3 m)
HP, 10881E,Laser Head Cable (7 m)
HP, 10881F,Laser Head Cable (20 m)
HP, 10882A,3-meter Laser Head Cable
HP, 10882B,7-meter Laser Head Cable
HP, 10882C,20-meter Laser Head Cable
HP, 10946C,Automatic Compensation Board
HP, 11001A,BNC-M to dual banana cable
HP, 11004A,600ohm balun 5kHz-600kHz?
HP, 11005A,bridging transformer 1:1 600ohm 20Hz-45kHz
HP, 11010A,"matching transformer, Type 460 to Type N"
HP, 11023A,VHF probe
HP, 11024A,probe tee N-M to N-F
HP, 11025A,BNC probe for HP 411A
HP, 11028A,current divider 100X
HP, 11035A,"test lead, BNC-M to dual banana plug"
HP, 11036A,AC voltage probe for HP410C 20Hz-700MHz
HP, 11039A,HV capacitive voltage divider for HP410 series 1000X 15pF 25kV 25Hz-20MHz
HP, 11040A,HV capacitive voltage divider for HP410 series 100X 2pF 2kV 10kHz-400MHz
HP, 11042A,probe T connector N (for 410 seriessame as HP455A)
HP, 11043A,probe connector N (for 410 series)
HP, 11044A,DC voltage divider 100X 30kV
HP, 11048C,50ohm feedthrough terminator 50 +/- 0.1ohm 1W BNC
HP, 11049A,thermal converter
HP, 11050A,thermal converter 1V
HP, 11051A,thermal converter 0.5V
HP, 11054A,input cable for HP 740B
HP, 11055A,output cable for HP 740B
HP, 11059A,"Kelvin probe set, banana plugs"
HP, 11061A,probe divider 10X (HP3406A)
HP, 11062A,Kelvin clip set
HP, 11063A,50ohm tee GR/GR/probe? (HP3406A)
HP, 11064A,basic accessory kit for HP3406A
HP, 11071A,deluxe accessory kit for HP3406A
HP, 11072A,"isolator tip for HP8405A, HP3406A"
HP, 11073A,"pen type isolator tip for HP8405A, HP3406A"
HP, 11075A,"case for HP400 series, HP3400, etc."
HP, 11076A,case for HP3400A
HP, 11078A,True RMS Converter (for 3450A)
HP, 11095A,BNC feedthrough terminator 600ohm
HP, 11096B,DMM RF probe 100kHz-500MHz
HP, 11138A,impedance adapter for 675A/676A
HP, 11170D,"BNC-BNC cable 18"""
HP, 11177A,ovenized 10V voltage reference (HP 3455A)
HP, 11177B,ovenized 10V voltage reference (HP 3455A)
HP, 11235A,HPIB adapter for HP3570/HP3571
HP, 11236A,HPIB multi-unit adapter cable for HP3570/HP3571
HP, 11348A,check probe for HP1630?
HP, 11473A,dual 75ohm/600ohm balancing transformer
HP, 11476A,124 ohm balancing transformer
HP, 11500B,"Cable Assembly, Type-N (m) to Type-N (m), DC to 12.4GHz"
HP, 11500C,"Cable Assembly, Precision N (m) to Precision N (m), DC to 18GHz"
HP, 11500E,"Cable Assembly, 3.5 mm (m) to 3.5 mm (m), DC to 26.5GHz"
HP, 11501A,"Cable Assembly, Type-N (m) to Type-N (f), DC to 12.4GHz"
HP, 11507A,3-way 50ohm terminator (HP 606A-34A)
HP, 11508A,"terminated output cable, N to binding post (?)"
HP, 11509A,"RF fuseholder, DC-480MHz, N-M to N-F"
HP, 11511A,Coaxial Short
HP, 11512A,shorting plug N male
HP, 11514A,mixer/multiplier
HP, 11515A,frequency doubler
HP, 11517A,mixer 12-40GHz
HP, 11519A,18-26.5GHz adapter
HP, 11520A,26.5-40GHz adapter
HP, 11523A,load resistorfeedthrough terminator for 420 series detectors
HP, 11524A,"Coaxial Adapter, APC-7 to Type-N (f)"
HP, 11525A,"Coaxial Adapter, APC-7 to Type-N (m)"
HP, 11527A,"adapter, HP 8478A thermistor mount to HP 431A/B power meter"
HP, 11530A,input probe for HP312A/HP312B 1X/10X/100X
HP, 11531A,calibration plugin for HP8690 MF
HP, 11533A,"Coaxial Adapter, APC-7 to SMA (m)"
HP, 11534A,"Coaxial Adapter, APC-7 to SMA (f)"
HP, 11536A,50ohm feedthrough tee for HP8405A N-N-probe 1-1000MHz
HP, 11547A,"Waveguide Holder, K-Band"
HP, 11549A,50ohm resistive power divider 1-1000MHz N-N-N
HP, 11567A,air line 20cm
HP, 11570A,"accessory kit for HP8405A (2 908A, 11512A, 2 11536A, 11549A)"
HP, 11576A,10:1 attenuator for HP8405A 1-100MHz (1M in 100K out)
HP, 11581A,attenuator kit: 4x HP8491A 3dB 6dB 10dB 20dB
HP, 11582A,attenuator kit: 4x HP8491B 3dB 6dB 10dB 20dB
HP, 11583A,attenuator kit
HP, 11588A,swivel adapter APC7
HP, 11589A,bias network N 1-3GHz
HP, 11590A,bias network 1-12.4GHz N or APC7
HP, 11592A,HP 141T service kit
HP, 11592-60015,"HP 141T service cable, display to RF/IF"
HP, 11592-60016,"HP 141T service cable, RF to IF"
HP, 11592-60018,test extender for HP141T/HP855x plug-ins
HP, 11593A,50ohm BNC terminator
HP, 11600A,"transistor fixture TO18, TO72 (APC7)"
HP, 11600B,"transistor fixture TO18, TO72 (APC7, vertical)"
HP, 11602B,"transistor fixture TO5, TO12"
HP, 11604A,universal extension (HP 8745A)
HP, 11605A,flexible arm air line APC7 (for HP8743A)
HP, 11608A,transistor fixture stripline
HP, 11609A,adjustable line stretcher
HP, 11612A,bias tee 45MHz-26.5GHz 3.5mm connectors
HP, 11635A,bias decoupling network BNC
HP, 11636A,power divider DC-18GHz type-N
HP, 11636B,power divider DC-26.5GHz 3.5mm (5086-7408)
HP, 11650A,accessory kit for HP8410
HP, 11652A,75 ohm terminator
HP, 11654A,passive probe kit (for HP8407A)
HP, 11655A,impedance probe (for HP8407A)
HP, 11660A,tracking generator shunt (HP 8556A)
HP, 11661B,frequency extender for 8660 (option 100)
HP, 11664A,detector for 875x (to 18GHz)
HP, 11664E,detector for 875x 10MHz-26.5GHz
HP, 11665A,modulator for 875x 15MHz-18GHz
HP, 11665B,modulator for 875x 15MHz-18GHz
HP, 11666A,reflectometer bridge 40MHz-18GHz
HP, 11667A,"calibrated power divider, N connectors, DC to 26.5GHz"
HP, 11668A,high pass filter 50MHz for use w/HP11665 N-N
HP, 11683A,power meter range calibrator
HP, 11687A,"50ohm-75ohm adapter, DC-1300MHz, N-M to N-F"
HP, 11678A,Low-Pass Filter Kit
HP, 11679A,"scalar network analyzer extension cable, 25 foot"
HP, 11679B,"scalar network analyzer extension cable, 200 foot"
HP, 11690A,"frequency doubler, 400-1100MHz (out), +10-+19dBm in, BNC"
HP, 11691A,directional coupler 2-18GHz
HP, 11691D,directional coupler 2-18GHz 22dB 50W
HP, 11692A,dual directional coupler 2-18GHz
HP, 11693A,"Microwave Limiter, 0.1 to 12.4GHz N-N"
HP, 11694A,"Matching Transformer, 50ohm to 75ohm, 3-500MHz, BNC"
HP, 11707A,test plugin for 8660 series
HP, 11708A,"reference attenuator for calibrating HP8484A, 1mW in"
HP, 11710A,"down converter, 5.005-5.500MHz -> 5-500kHz"
HP, 11710B,"down converter, 50.01MHz-61MHz -> 10kHz-11MHz"
HP, 11712A,Service Accessory Kit for HP 8672A
HP, 11712-60001,extender card for HP 8672A
HP, 11712-60002,15kHz low pass filter
HP, 11713A,Attenuator/Switch Driver 4+4+2 channel GPIB
HP, 11714A,Service Accessory Kit for HP 8662A/8663A (card extenders)
HP, 11715A,AM/FM Test Source
HP, 11716A,"Attenuator Interconnect Kit, N"
HP, 11716B,"Attenuator Interconnect Kit, APC-7"
HP, 11716C,"Attenuator Interconnect Kit, SMA"
HP, 11720A,pulse modulator 2-18GHz
HP, 11721A,"frequency doubler, 100-2600MHz (out), +10dBm in, N-M to N-F"
HP, 11722A,"power sensor module 100kHz-2.6GHz for 8901B, 8902A"
HP, 11729B,carrier phase noise test set (for HP8662A or HP 8663A/003)
HP, 11729C,carrier phase noise test set
HP, 11729-60014,Low Noise Preamplifier
HP, 11730A,"power sensor cable for HP848x to HP435, HP436, HP437, HP438, 70100, E1416A, HP848x"
HP, 11730B,"power sensor cable for HP848x to HP435, HP436, HP437, HP438, 70100, E1416A, HP848x"
HP, 11731A,HP 8672A Frequency Extension Retrofit Kit
HP, 11732A,HP 8672A Frequency Extension Retrofit Kit
HP, 11740A,phase noise measurement system (HP 3047A + HP 8662A + HP 11729B)
HP, 11742A,blocking capacitor 45MHz-26GHz SMA
HP, 11752D,3.5mm connector gauge set
HP, 11757B,Multipath Fading Simulator/Signature Test Set
HP, 11758A,Digital Radio Test System
HP, 11759B,RF Channel Simulator
HP, 11759D,"Dynamic Ghost Simulator, 50MHz to 1000MHz"
HP, 11765S,FM baseband generator
HP, 11792A,power sensor module 50MHz-26.5GHz for HP8902A
HP, 11793A,microwave downconverter for HP8902A
HP, 11802A,service kit for HP8642A
HP, 11807A,Radio Test Software
HP, 11807E,Radio Test Software
HP, 11807F,Radio Test Software
HP, 11810A,attenuator retrofit kit for HP8656A
HP, 11835A,Data Buffer
HP, 11848A,phase noise test set (HP3048A)
HP, 11850A,3 way power divider DC-1.3GHz N-N-N-N
HP, 11850C,3 way power divider DC-3GHz N-N-N-N
HP, 11850D,"3 way power divider 50ohm in, 3 75ohm out DC-2.0GHz N-N-N-N"
HP, 11852A,minimum loss pad DC-1.3GHz 1W N(m)-N(f)
HP, 11852B,"minimum loss pad, 50 Ohm Type-N (f) to 75 Ohm Type-N (m), DC-3GHz"
HP, 11853A,"Accessory Kit, Type-N, 50 Ohm"
HP, 11854A,"Accessory Kit, BNC, 50 Ohm"
HP, 11855A,"Accessory Kit, Type-N, 75 Ohm"
HP, 11856A,"Accessory Kit, BNC, 75 Ohm"
HP, 11857B,"Test Port Cables, Type-N, 75 Ohm"
HP, 11857D,"Test Port Cables, APC-7, 50 Ohm"
HP, 11858A,transistor fixture adapter (adapts 11600B/11602B to 8503A/85046A/B horizontal connectors)
HP, 11859B,amplifier switch (for use w/HP8709B?)
HP, 11866A,"calibration kit, 50ohm APC-7 (for HP 8409A, 8505A, 8507A)"
HP, 11867A,RF power limiter DC-1800MHz 10W N
HP, 11869A,RF Plug-in Adaptor to adapt 862xx series to 8350A/B mainframe
HP, 11878A,"Adapter Kit, 3.5 mm"
HP, 11880A,50 ohm termination
HP, 11883A,Harmonic Measurements Upgrade
HP, 11884A,6GHz Receiver Upgrade
HP, 11884B,6GHz Upgrade for Agilent 8753D Network Analyzer (Std)
HP, 11884C,6GHz Upgrade for Agilent 8753D Option 011 Network Analyzer
HP, 11896A,Polarization Controller
HP, 11899A,Probe Power Supply (HP87405A etc.)
HP, 11900A,"Adapter, 2.4 mm (m) to 2.4 mm (m), DC to 50GHz"
HP, 11900B,"Adapter, 2.4 mm (f) to 2.4 mm (f), DC to 50GHz"
HP, 11900C,"Adapter, 2.4 mm (m) to 2.4 mm (f), DC to 50GHz"
HP, 11901A,"Adapter, 2.4 mm (m) to 3.5 mm (m), DC to 26.5GHz"
HP, 11901B,"Adapter, 2.4 mm (f) to 3.5 mm (f), DC to 26.5GHz"
HP, 11901C,"Adapter, 2.4 mm (m) to 3.5 mm (f), DC to 26.5GHz"
HP, 11901D,"Adapter, 2.4 mm (f) to 3.5 mm (m), DC to 26.5GHz"
HP, 11902A,"Adapter, 2.4 mm (m) to APC-7, DC to 18GHz"
HP, 11902B,"Adapter, 2.4 mm (f) to APC-7, DC to 18GHz"
HP, 11903A,"Adapter, 2.4 mm (m) to Type-N (m), DC to 18GHz"
HP, 11903B,"Adapter 2.4 mm (f) to Type-N (f), DC to 18GHz"
HP, 11903C,"Adapter, 2.4 mm (m) to Type-N (f), DC to 18GHz"
HP, 11903D,"Adapter, 2.4 mm (f) to Type-N (m), DC to 18GHz"
HP, 11904A,"Test Port Adapter, 2.4 mm (m) to 2.92 mm (m), DC to 40GHz"
HP, 11904C,"Test Port Adapter, 2.4 mm (m) to 2.92 mm (f), DC to 40GHz"
HP, 11904D,"Test Port Adapter, 2.4 mm (f) to 2.92 mm (m), DC to 40GHz"
HP, 11906A,7-16 to 7-16 Adapter Kit
HP, 11906B,7-16 to Type-N Adapter Kit
HP, 11906C,7-16 to 7-mm Adapter Kit
HP, 11906D,7-16 to 3.5-mm Adapter Kit
HP, 11920B,"Adapter, 1.00 mm (f) to 1.00 mm (f), DC to 110GHz"
HP, 11920C,"Adapter, 1.00 mm (m) to 1.00 (f), DC to 110GHz"
HP, 11922A,"Adapter, 1.0 mm (m) to 2.4 mm (m), DC to 50GHz"
HP, 11923A,"1.0 mm female to Circuit Card Launch, DC to 110GHz"
HP, 11930A,"Power Limiter, DC to 6GHz, APC-7"
HP, 11930B,"Power Limiter, 5MHz to 6GHz, Type-N"
HP, 11940A,"Close Field Probe, 30MHz-1GHz"
HP, 11941A,Close Field Probe 9kHz-30MHz
HP, 11945A,Close Field EMC Probe Set
HP, 11947A,"transient limiter 9kHz-200MHz, 10dB loss"
HP, 11955A,"Biconical Antenna, 30 to 300MHz"
HP, 11956A,"Log Periodic Antenna, 200MHz to 1GHz"
HP, 11966A,"Active Loop H-Field Antenna, 9kHz to 30MHz"
HP, 11966C,"Biconical Antenna, 30MHz to 300MHz"
HP, 11966D,"Log Periodic Antenna, 200MHz to 1000MHz"
HP, 11966E,"Double Ridged Waveguide Horn Antenna, 1GHz to 18GHz"
HP, 11966F,"Conical Log Spiral Antenna, 200MHz to 1GHz"
HP, 11966G,"Conical Log Spiral Antenna, 1GHz to 10GHz"
HP, 11966H,"Dipole Antenna Set, 28MHz to 1000MHz"
HP, 11966I,"Double-Ridged Waveguide Horn Antenna, 200MHz to 2GHz"
HP, 11966J,"Double-Ridged Waveguide Horn Antenna, 18GHz to 40GHz"
HP, 11966K,"Magnetic Field Pickup Coil, 20 Hz to 50kHz"
HP, 11966L,10 meter cable
HP, 11966N,"Log Periodic Antenna, 200MHz to 5GHz"
HP, 11966P,"Broadband Antenna, 30MHz to 1GHz"
HP, 11967D,"Line Impedance Stabilization Network, 9kHz to 30MHz, 10 Amperes (Emco 3810/2)"
HP, 11967E,"Line Impedance Stabilization Network, 9kHz to 30MHz, 25 Amperes"
HP, 11968B,"Manual Antenna Positioning Mast, 1 to 4 meters"
HP, 11968C,tripod
HP, 11970,Series Harmonic Mixer Family
HP, 11970A,"Harmonic Mixer, 18GHz to 26.5GHz"
HP, 11970K,"Waveguide Harmonic Mixer, 18GHz to 26.5GHz"
HP, 11970U,"Waveguide Harmonic Mixer, 40GHz to 60GHz"
HP, 11970V,"Waveguide Harmonic Mixer, 50GHz to 75GHz"
HP, 11970W,"Waveguide Harmonic Mixer, 75GHz to 110GHz"
HP, 11971A,"Harmonic Mixer, 26.5GHz to 40GHz"
HP, 11971K,"Harmonic Mixer, 18GHz to 26.5GHz"
HP, 11974,Series Preselected Millimeter Mixers
HP, 11974A,"Preselected Millimeter Mixer, 26.5GHz to 40GHz"
HP, 11974Q,Preselected Millimeter Mixer 33-50GHz
HP, 11975A,amplifier 2-8GHz +16dBm
HP, 11980A,Fiber-Optic Interferometer 30 dB Attenuator Pad (at 50MHz)
HP, 12050A,fiber optic HP-IB link system
HP, 13510A,transistor test jig for HP250A/HP250B
HP, 13515A,frequency doubler probe for HP3200B
HP, 13525A,calibration resistor 1K +/- 0.2% (HP4800A)
HP, 14533B,"pocket programmer for HP6129C, HP6130C, HP 6131C, HP 6140A"
HP, 15108B,preamp for 15109B microphone
HP, 15109B,microphone for acoustical measurement system
HP, 15116A,pulse inverter (50 ohm pulse transformer)
HP, 15179A,adapter frame for mounting 2 half-rack instruments in rack
HP, 15265A,HP 8082A test box
HP, 15400A,blank panel for HP8080A
HP, 15401A,blank panel for HP8080A
HP, 15406C,probe for 8182A
HP, 15407C,probe for 8182A
HP, 15413A,"Tri State Pod, for use in disconnecting 8180A, 4 bit"
HP, 15414A,"Tri State Unit, for use in disconnecting 8180A, supports 6 pods x 4 bits"
HP, 15450A,Four Channel Adapter
HP, 15452A,address output pod for 8170A
HP, 15453A,address input pod for 8170A
HP, 15454A,control pod for 8170A
HP, 15455A,"output pod, channels D0-D7, for 8170A"
HP, 15456A,"output pod, channels D8-D15, for 8170A"
HP, 15462A,TTL/CMOS output pod for 8175A
HP, 15463A,trigger pod for 8175A
HP, 15464A,TTL output pod for 8175A
HP, 15466A,test head power supply (81810S system)
HP, 15520C,"75 ohm hybrid, 45-190MHz, 6dB between adjacent ports"
HP, 15550C,accessory kit
HP, 15585A,diagnostic kit (HP3745A/B)
HP, 15580A,25MHz high impedance active probe (HP3746A)
HP, 15581A,25MHz high impedance passive probe (HP3746A)
HP, 15582A,75ohm return loss kit (HP3746A)
HP, 15589A,instrument cart
HP, 15590A,75ohm return loss bridge
HP, 16005A,Kelvin clip lead (HP4338A)
HP, 16006A,pin type probe set (HP4328A)
HP, 16007A,alligator clip leads (HP4328A)
HP, 16008A,Resistivity Cell
HP, 16012A,test fixture
HP, 16014A,Q-meter series loss adapter
HP, 16016A,test fixture
HP, 16017A,test fixture
HP, 16021A,test fixture
HP, 16023A,DC bias control for RLC bridge e.g. 4274/4275
HP, 16034B,test tweezers for HP4263A
HP, 16034E,test fixture for HP4263A (spring loaded)
HP, 16035A,test fixture for HP4282A (clipleads)
HP, 16036A,test fixture for HP4282A (4 wire)
HP, 16047A,"test fixture for RLC bridge, HP4192A etc."
HP, 16047C,"test fixture for RLC bridge, HP4192A etc."
HP, 16048A,test fixture for RLC bridge
HP, 16048B,"test fixture for RLC bridge, SMC connectors"
HP, 16048C,test fixture for RLC bridge
HP, 16048D,"test fixture for RLC bridge, BNC connectors"
HP, 16053A,test leads for HP4140B
HP, 16054A,connection selector for HP4140B
HP, 16055A,enclosed test fixture for HP4140B
HP, 16056A,"current divider for HP4140B, extends range to 200mA"
HP, 16058A,"test fixture w/personality, socket boards for HP4145B"
HP, 16058A-60003,personality board for 16058A
HP, 16058A-60007,DIP accessory insert for 16058A
HP, 16061A,test fixture for 4261Aaxial lead
HP, 16062A,low impedance test leads for 4261A
HP, 16063A,high impedance test leads for 4261A
HP, 16074A,standard resistor set 0.1ohm-100kohm + 2 quasi-inductors
HP, 16078A,adapter between HP 4145A and HP 4085A switching matrix
HP, 16081A,BNC leads for HP4280A
HP, 16086A,accessory kit
HP, 16089A,Kelvin clip leads w/4 BNC connectors (4192A 4194A 4278A etc.)
HP, 16092A,spring clip fixture for HP4191A
HP, 16095A,probe fixture
HP, 16096A,2-port component test fixture (4192A)
HP, 16097A,"accessory kit: 2 10007B, 2 10013A, 1 16047C, 1 16095A, etc."
HP, 16117B,low noise test leads for HP4339A/B
HP, 16143A,"mating cable for HP4328A, HP4338A etc."
HP, 16143B,"mating cable for HP4328A, HP4338A/B etc."
HP, 16192A,parallel electrode SMD test fixture
HP, 16196B,parallel electrode SMD test fixture 0402
HP, 16334A,capacitor test fixturetweezer probes
HP, 16344A,1MHz phase standard
HP, 16345A,Probe Type Calibration Box (HP 4193A)
HP, 16349A,service accessory kit for 4194A
HP, 16380A,Standard Air Capacitor set (16381/2/3/4)
HP, 16381A,1pF Standard Air Capacitor
HP, 16382A,10pF Standard Air Capacitor
HP, 16383A,100pF Standard Air Capacitor
HP, 16384A,1000pF Standard Air Capacitor
HP, 16453A,dielectric material test fixture
HP, 16462A,auxiliary capacitor 0-2700pF
HP, 16471A,Q-meter standard #1 130mH 22-62kHz
HP, 16472A,Q-meter standard #2 52mH 35-100kHz
HP, 16473A,Q-meter standard #3 25mH 50-140kHz
HP, 16474A,Q-meter standard #4 10mH 80-220kHz
HP, 16475A,Q-meter standard #5 5.2mH 110-300kHz
HP, 16476A,Q-meter standard #6 2.8mH 150-420kHz
HP, 16477A,Q-meter standard #7 1mH 250-700kHz
HP, 16478A,Q-meter standard #8 520mH 0.35-1.0MHz
HP, 16479A,Q-meter standard #9 250uH 0.5-1.4MHz
HP, 16480A,Q-meter standard #10 100uH 0.8-2.2MHz
HP, 16481A,Q-meter standard #11 56uH 1.0-3.1MHz
HP, 16482A,Q-meter standard #12 28uH 1.5-4.2MHz
HP, 16483A,Q-meter standard #13 10uH 2.5-7MHz
HP, 16484A,Q-meter standard #14 5.2uH 3.5-10MHz
HP, 16485A,Q-meter standard #15 2.5uH 5-14MHz
HP, 16486A,Q-meter standard #16 1uH 8-22MHz
HP, 16487A,Q-meter standard #17 0.52uH 22-35MHz
HP, 16488A,Q-meter standard #18 0.28uH 30-50MHz
HP, 16489A,Q-meter standard #19 0.1uH 50-70MHz
HP, 16490A,Q-meter standard #20 0.07uH 60-100MHz
HP, 16500A,logic analyzer mainframe
HP, 16500B,logic analyzer mainframe
HP, 16500C,logic analyzer mainframe
HP, 16501A,logic analyzer expander frame
HP, 16505A,prototype analyzer for 16500B/C
HP, 16510A,LA card 80 channel 25MHz state/100MHz timing
HP, 16510B,LA card 80 channel 35MHz state/100MHz timing
HP, 16515A,LA card 16 channel 1GHz timing master
HP, 16516A,LA card 16 channel 1GHz timing expansion module for 16515A
HP, 16517A,LA card 16 channel 4GHz timing/1GHz state module
HP, 16518A,LA card 16 channel 4GHz timing/1GHz state expander for 16517A
HP, 16520A,LA card 16 channel 50Mb/s pattern generator master
HP, 16521A,LA card 16 channel 50Mb/s pattern generator expansion module
HP, 16522A,LA card 200Mvector/s pattern generator
HP, 16530A,LA card DSO timebase
HP, 16531A,LA card DSO acquisition 2 channel 100MHz 400MSPS
HP, 16532A,LA card DSO acquisition 2 channel 100MHz 400MSPS
HP, 16534A,LA card DSO 2GSPS
HP, 16550A,102 channel 100MHz state and timing
HP, 16555D,"68 channel 110MHz state, 500MHz timing"
HP, 16556D,"68 channel 100MHz state, 400MHz timing"
HP, 16557D,"68 channel 140MHz state, 500MHz timing"
HP, 16700A,logic analyzer mainframe
HP, 16700B,logic analyzer mainframe
HP, 16702A,"logic analyzer mainframe, color"
HP, 16717A,333MHz state/2GHz timing module
HP, 16910A,102ch 450MHz state/4GHz timing module
HP, 17108A,external time base module (for HP 7035A)
HP, 17171A,DC preamp
HP, 17401A,medium gain preamp for 7402/7404 recorder
HP, 17501A,chart recorder amplifier module
HP, 18015A,coil cord for 4904A
HP, 18028A,transmitter cord for 4904A
HP, 18042A,buried cable coil wand for 4904A
HP, 18046A,search wand for 4904A
HP, 18111A,quartz thermometer probe for HP2804A
HP, 18125A,calibration module for HP2804A
HP, 18135A,interface module for HP4953A RS232/V.24
HP, 18178A,interface module for HP4951A/B X.21
HP, 18180A,interface module for HP4951A/B RS232/RS449/RS422A/RS423A
HP, 18183A,interface module for HP4952A RS232/V.24
HP, 19811A,Plot/Sequence ROM for HP 1980B
HP, 19860A,Digital Waveform Storage Option for HP 1980B (50KSPS 501pt)
HP, 28687A,"wire test instrument, 12 port"
HP, 33000A,PIN modulator
HP, 33002A,"SRD comb generator, 100MHz 0.5W input"
HP, 33004A,"comb generator, 500MHz 0.5W input, output to 12.4GHz, SMA"
HP, 33005A,"comb generator, 1GHz 0.5W input, output to 12.4GHz, SMA"
HP, 33120A,DDS FG/AWG 15MHz
HP, 33210A,DDS FG 10MHz (/002 = 14bit 50MSPS 8Kpt AWG)
HP, 33220A,DDS FG/AWG 20MHz 50MSPS
HP, 33250A,DDS FG/AWG 80MHz 200MSPS
HP, 33311A,coax relay SPDT DC-4GHz
HP, 33320B,step attenuator 11dB 10MHz-18GHz SMA
HP, 33330B,"Low-Barrier Schottky Diode Detector, 0.01 to 18GHz"
HP, 33330C,"Low-Barrier Schottky Diode Detector, 0.01 to 26.5GHz"
HP, 33330D,"High Performance Planar-Doped Barrier Detector, 0.01 to 33GHz"
HP, 33391C,Microwave Insulator (Bead) Assembly
HP, 33340C,SMA attenuator 10X 0-26.5GHz
HP, 33521A,30MHz Function/Arbitrary Waveform Generator 1ch 250MSPS
HP, 34102A,Low Thermal Input Cable
HP, 34103A,Low Thermal Shorting Plug
HP, 34104A,Low Thermal Input Connector
HP, 34111A,HV probe 40kV 1000X for 10Mohm voltmeter
HP, 34112A,Touch Hold probe for 3435A/3465AB
HP, 34118B,Deluxe Test Lead Kit
HP, 34119A,5 kV ac/dc High-Voltage Probe
HP, 34130A,Deluxe Test Lead Set
HP, 34131A,Transit Case
HP, 34132A,Deluxe Test Lead Set
HP, 34132B,Deluxe Lead Set with Retractable Sheath
HP, 34132C,Deluxe DMM Deluxe Lead Set with Right Angle Sheath
HP, 34133A,Precision Electronic Test Leads (DMM leads)
HP, 34134A,DC current probe DC-8kHz 10mA-2A
HP, 34136A,High Voltage Probe
HP, 34138A,"DMM Lead Set (34401A, U2741A, etc.)"
HP, 34161A,Accessory Pouch
HP, 34300A,40 kV ac/dc High-Voltage Probe
HP, 34301A,700MHz RF Detector Probe
HP, 34302A,Clamp-on ac/dc Current Probe
HP, 34307A,Thermocouple Kit
HP, 34308A,"Thermistor Kit for 34970A (set of 5, 10Kohm)"
HP, 34330A,current shunt 1mohm 30A
HP, 34397A,12 V dc to 115 V ac Inverter
HP, 34398A,"RS-232 Cable, 9 pin (f) to 9 pin (f)"
HP, 34399A,RS-232 Adapter Kit
HP, 34401A,DMM 6.5 digit 0.0035% VFD
HP, 34405A,DMM 5.5 digit VFD
HP, 34410A,"DMM 6.5 digit 0.003% VFD w/C, T"
HP, 34411A,"DMM 6.5 digit 0.003% VFD w/C, T"
HP, 34420A,DMM 7.5 digit nanovolt/micro-ohm
HP, 34450A,DMM 5.5 digit 0.015% dual display OLED
HP, 34460A,DMM 6.5 digit 75ppm/0.0075% color LCD
HP, 34461A,DMM 6.5 digit 35ppm/0.0035% color LCD
HP, 34465A,DMM 6.5 digit 30ppm/0.0030% color LCD
HP, 34470A,DMM 7.5 digit 16ppm/0.0016% color LCD
HP, 34501A,32 channel relay multiplexer module for HP3235A
HP, 34509A,relay driver module for HP3235A
HP, 34512A,Switched Shield Triaxial Matrix for HP3235A
